,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed
109,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
110,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
112,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
113,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
114,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
115,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
116,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
117,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
118,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
120,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
121,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
122,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
123,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
124,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
125,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
126,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
127,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
128,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
129,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
130,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
131,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
132,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
133,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
134,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
135,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
136,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
137,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
138,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
139,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
140,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
141,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
142,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
143,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
144,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
145,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.531056008934964
146,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,10.717348194202073
147,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.519029439838494
148,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.885940820460567
149,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,9.223777168520717
150,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,6.831682553096315
151,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,6.8539417280656645
152,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8.0,7.387620731720532
153,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.0,10.111287857134009
154,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10.0,9.54669054876035
155,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11.0,10.043247542470839
156,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12.0,10.659148190181778
157,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.531056008934964
158,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,10.717348194202073
159,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.519029439838494
160,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.885940820460567
161,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,9.223777168520717
162,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,6.831682553096315
163,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,6.8539417280656645
164,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8.0,7.387620731720532
165,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.0,10.111287857134009
166,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10.0,9.54669054876035
167,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11.0,10.043247542470839
168,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12.0,10.659148190181778
169,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.531056008934964
170,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,10.717348194202073
171,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.519029439838494
172,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.885940820460567
173,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,9.223777168520717
174,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,6.831682553096315
175,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,6.8539417280656645
176,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8.0,7.387620731720532
177,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.0,10.111287857134009
178,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10.0,9.54669054876035
179,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11.0,10.043247542470839
180,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12.0,10.659148190181778
181,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.531056008934964
182,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,10.717348194202073
183,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.519029439838494
184,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.885940820460567
185,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,9.223777168520717
186,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,6.831682553096315
187,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,6.8539417280656645
188,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8.0,7.387620731720532
189,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.0,10.111287857134009
190,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10.0,9.54669054876035
191,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11.0,10.043247542470839
192,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12.0,10.659148190181778
193,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.531056008934964
194,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,10.717348194202073
195,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.519029439838494
196,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.885940820460567
197,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,9.223777168520717
198,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,6.831682553096315
199,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,6.8539417280656645
200,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8.0,7.387620731720532
201,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.0,10.111287857134009
202,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10.0,9.54669054876035
203,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11.0,10.043247542470839
204,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12.0,10.659148190181778
205,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.531056008934964
206,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,10.717348194202073
207,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.519029439838494
208,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.885940820460567
209,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,9.223777168520717
210,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,6.831682553096315
211,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,6.8539417280656645
212,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8.0,7.387620731720532
213,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.0,10.111287857134009
214,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10.0,9.54669054876035
215,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11.0,10.043247542470839
216,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12.0,10.659148190181778
217,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,7.068951612903221,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.531056008934964
218,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,7.068951612903221,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,10.717348194202073
219,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,7.068951612903221,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.519029439838494
220,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,7.068951612903221,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.885940820460567
221,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,7.068951612903221,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,9.223777168520717
222,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,7.068951612903221,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,6.831682553096315
