,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph,,,,station_name,data_source
94,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,8,noaa,6.970298784,,,,,
95,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,8,noaa,6.268408167,,,,,
96,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,8,noaa,5.821460771,,,,,
97,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,9,noaa,5.435708567,,,,,
98,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,9,noaa,5.624310942,,,,,
99,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,9,noaa,7.603196983,,,,,
100,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,9,noaa,5.967663763,,,,,
101,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,9,noaa,8.464599994,,,,,
102,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,9,noaa,9.87237004,,,,,
103,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,9,noaa,8.4351349,,,,,
104,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,9,noaa,7.475114022,,,,,
105,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,9,noaa,7.513017759,,,,,
106,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,9,noaa,6.970298784,,,,,
107,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,9,noaa,6.268408167,,,,,
108,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,9,noaa,5.821460771,,,,,
109,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,10,noaa,5.435708567,,,,,
110,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,10,noaa,5.624310942,,,,,
111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,10,noaa,7.603196983,,,,,
112,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,10,noaa,5.967663763,,,,,
113,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,10,noaa,8.464599994,,,,,
114,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,10,noaa,9.87237004,,,,,
115,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,10,noaa,8.4351349,,,,,
116,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,10,noaa,7.475114022,,,,,
117,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,10,noaa,7.513017759,,,,,
118,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,10,noaa,6.970298784,,,,,
119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,10,noaa,6.268408167,,,,,
120,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,10,noaa,5.821460771,,,,,
121,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,11,noaa,5.435708567,,,,,
122,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,11,noaa,5.624310942,,,,,
123,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,11,noaa,7.603196983,,,,,
124,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,11,noaa,5.967663763,,,,,
125,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,11,noaa,8.464599994,,,,,
126,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,11,noaa,9.87237004,,,,,
127,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,11,noaa,8.4351349,,,,,
128,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,11,noaa,7.475114022,,,,,
129,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,11,noaa,7.513017759,,,,,
130,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,11,noaa,6.970298784,,,,,
131,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,11,noaa,6.268408167,,,,,
132,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,11,noaa,5.821460771,,,,,
133,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,12,noaa,5.435708567,,,,,
134,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,12,noaa,5.624310942,,,,,
135,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,12,noaa,7.603196983,,,,,
136,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,12,noaa,5.967663763,,,,,
137,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,12,noaa,8.464599994,,,,,
138,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,12,noaa,9.87237004,,,,,
139,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,12,noaa,8.4351349,,,,,
140,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,12,noaa,7.475114022,,,,,
141,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,12,noaa,7.513017759,,,,,
142,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,12,noaa,6.970298784,,,,,
143,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,12,noaa,6.268408167,,,,,
144,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,12,noaa,5.821460771,,,,,
145,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.531056009,1,noaa,9.531056009,,,,,
146,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,10.71734819,1,noaa,10.71734819,,,,,
147,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.51902944,1,noaa,9.51902944,,,,,
148,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.88594082,1,noaa,8.88594082,,,,,
149,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,9.223777169,1,noaa,9.223777169,,,,,
150,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6,6.831682553,1,noaa,6.831682553,,,,,
151,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7,6.853941728,1,noaa,6.853941728,,,,,
152,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8,7.387620732,1,noaa,7.387620732,,,,,
153,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9,10.11128786,1,noaa,10.11128786,,,,,
154,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10,9.546690549,1,noaa,9.546690549,,,,,
155,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,10.04324754,1,noaa,10.04324754,,,,,
156,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,10.65914819,1,noaa,10.65914819,,,,,
157,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.531056009,2,noaa,9.531056009,,,,,
158,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,10.71734819,2,noaa,10.71734819,,,,,
159,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.51902944,2,noaa,9.51902944,,,,,
160,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.88594082,2,noaa,8.88594082,,,,,
161,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,9.223777169,2,noaa,9.223777169,,,,,
162,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6,6.831682553,2,noaa,6.831682553,,,,,
163,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7,6.853941728,2,noaa,6.853941728,,,,,
164,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8,7.387620732,2,noaa,7.387620732,,,,,
165,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9,10.11128786,2,noaa,10.11128786,,,,,
166,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10,9.546690549,2,noaa,9.546690549,,,,,
167,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,10.04324754,2,noaa,10.04324754,,,,,
168,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,10.65914819,2,noaa,10.65914819,,,,,
169,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.531056009,3,noaa,9.531056009,,,,,
170,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,10.71734819,3,noaa,10.71734819,,,,,
171,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.51902944,3,noaa,9.51902944,,,,,
172,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.88594082,3,noaa,8.88594082,,,,,
173,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,9.223777169,3,noaa,9.223777169,,,,,
174,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6,6.831682553,3,noaa,6.831682553,,,,,
175,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7,6.853941728,3,noaa,6.853941728,,,,,
176,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8,7.387620732,3,noaa,7.387620732,,,,,
177,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9,10.11128786,3,noaa,10.11128786,,,,,
178,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10,9.546690549,3,noaa,9.546690549,,,,,
179,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,10.04324754,3,noaa,10.04324754,,,,,
180,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,10.65914819,3,noaa,10.65914819,,,,,
181,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.531056009,4,noaa,9.531056009,,,,,
182,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,10.71734819,4,noaa,10.71734819,,,,,
183,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.51902944,4,noaa,9.51902944,,,,,
184,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.88594082,4,noaa,8.88594082,,,,,
185,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,9.223777169,4,noaa,9.223777169,,,,,
186,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6,6.831682553,4,noaa,6.831682553,,,,,
187,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7,6.853941728,4,noaa,6.853941728,,,,,
188,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8,7.387620732,4,noaa,7.387620732,,,,,
189,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9,10.11128786,4,noaa,10.11128786,,,,,
190,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10,9.546690549,4,noaa,9.546690549,,,,,
191,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,10.04324754,4,noaa,10.04324754,,,,,
192,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,10.65914819,4,noaa,10.65914819,,,,,
193,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,8.109274194,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.531056009,5,noaa,9.531056009,,,,,
194,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,8.109274194,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,10.71734819,5,noaa,10.71734819,,,,,
195,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,8.109274194,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.51902944,5,noaa,9.51902944,,,,,
196,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,8.109274194,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.88594082,5,noaa,8.88594082,,,,,
197,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,8.109274194,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,9.223777169,5,noaa,9.223777169,,,,,
198,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,8.109274194,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6,6.831682553,5,noaa,6.831682553,,,,,
